0,1,2,3,4
0.7360791906503972,0.0001310563235619268,0.702126299477042,0.6004653946204654,0.8989684572111878
0.7307404573763644,0.00013316206128461547,0.6994560103383201,0.5986348371937398,0.9000322194437347
0.7458930385806046,0.00015296719151560855,0.6974267617463994,0.5976214985118583,0.9003513461507291
0.7232296055122429,0.00012334507292307035,0.6945976649204708,0.5953006804979311,0.8926978009377023
0.7099220277188815,0.00011882756244383733,0.6907791555739147,0.5929797447178287,0.8671861144122522
0.7182899818058357,0.0001299164254971373,0.6882884402246197,0.5919475241925295,0.8416743690037146
0.7325854607872434,0.0001488602335506879,0.6867739475843342,0.5926272313001756,0.8373219863297551
0.7259447635637016,0.00014555351637369202,0.6851809441606072,0.5940376382693133,0.8379469910490384
0.7039813718958974,0.00011628249800470491,0.6840337642206534,0.5953869834766292,0.8381344747998969
0.7128072990103625,0.00012804498357993441,0.6834534125094527,0.5943219258161556,0.8351017798848084
0.716628144052726,0.00013573018826638396,0.6827125062461138,0.5932094868978748,0.8249928491750355
0.7109034125119023,0.00012808005827243693,0.682216239583979,0.5922594082797514,0.8148838988375666
0.7056824454130319,0.00012110313861880624,0.6816108429328603,0.58928447767358,0.8160291748910219
0.7025354584249481,0.00011943633505864397,0.6808690337955119,0.5862916858641757,0.8186683737595009
0.7271093336421875,0.0001523638361448595,0.680303599133165,0.5847663391080794,0.8201560353395452
0.7162552178313781,0.00013781998830003409,0.6794264374051631,0.5816285575093542,0.8236354369847209
0.7079069110679803,0.00013079133004011536,0.678238824411737,0.5784907366552373,0.8271147993745048
0.7071021755377033,0.0001297083719210169,0.6774826085456268,0.5774449141367068,0.8281586591234493
0.718165620724864,0.00014459764758528978,0.6774529510971817,0.5772259671893838,0.8281275099701189
0.7093004578463739,0.00013221934305243977,0.6775705406230815,0.5769564396698287,0.8280925334160957
0.7038831941612035,0.0001249321684103435,0.6776581390297066,0.5768755735628838,0.8280419135884716
0.7104323085558605,0.00013374186342033213,0.6775688330135418,0.5768910794426134,0.8280936325670638
0.7081620711141657,0.0001311426069129292,0.6774395453809091,0.5769427787935099,0.828145351545656
0.7018484890698335,0.0001226456596087804,0.6773393263658458,0.5765426485856994,0.8281608770530815
0.6994669625926101,0.00011944059426864572,0.6769079684939215,0.5742500159430277,0.827107340850078
0.7061731378095423,0.0001305074154194944,0.6763261447055313,0.5719542624967142,0.8236046607576119
0.7408552371395036,0.00017728347285237607,0.6758867787336958,0.571103166348815,0.8200998608739927
0.7139195220239887,0.0001409550416490347,0.6753607172292451,0.5702914041034199,0.8197379261623265
0.7167066548361677,0.00014724616960930248,0.6746543164552287,0.5694796026026332,0.8200205649827165
0.6965490111875215,0.0001199883443770222,0.6742008577977655,0.569173940494999,0.820105297745746
0.72120795283862,0.00015333301251105503,0.6740969880312722,0.5698023408056659,0.8198355150661446
0.7978344382222883,0.0002571271534922208,0.6740470355453074,0.5717388092792546,0.8189852040260797
0.7375970985097624,0.00017565857442287572,0.6740084082398542,0.573664031083115,0.8186655081159052
0.7344697195898432,0.00017142900224191479,0.6738441636808942,0.5741686198882946,0.8222366888669242
0.7425040224748661,0.00018313868931527989,0.6736177778368402,0.5745672387635238,0.8258078499902475
0.7253035856230294,0.00015985637536874327,0.6734675670804204,0.574965838011057,0.8268881387427088
0.7176160648684683,0.0001494505757590816,0.6733150206281933,0.5756614435523502,0.8269654718643988
0.7494456515313398,0.0001932122116617206,0.6731334644414845,0.5777299671636875,0.8270374073697273
0.7063890032086151,0.00013489224267471112,0.6729858052855265,0.579794977417466,0.8271075371270366
0.7230006091846394,0.000157392569590473,0.672543357765441,0.5802148727150078,0.8273503709802216
0.7200302910869952,0.00015557329808886698,0.6719362731324784,0.5802378763745563,0.8275931263226233
0.7286468103143257,0.00016727073748001498,0.671541756445684,0.5798418287274848,0.8296971564357721
0.7279729522600459,0.00016635583169287335,0.6713364507469842,0.5778110688029827,0.839940242446751
0.7290524755323687,0.00016855609639882592,0.6711323619654276,0.5757657058727607,0.8501687647074014
0.726631752546512,0.0001652672796804548,0.6709829166891463,0.5751521637278599,0.8532531982287781
0.7362362122172805,0.00017831557561150013,0.6708339817329575,0.5751759328675469,0.8533326315139251
0.7294515458446026,0.00016983170035279427,0.6706354868447211,0.5752553465249981,0.8534119862882888
0.7201283903109055,0.0001571562913877053,0.6705024699498751,0.5753331703390847,0.853447119863879
0.7156467592597052,0.00015106322650636496,0.6703378524646938,0.5753715032291001,0.8535320292761711
0.7211686581915076,0.00015930407163492697,0.670135746080419,0.5754548816811152,0.8536122476691527
0.7267167797249793,0.00016685260867510044,0.6699784104704021,0.5755350804464009,0.8536363308519734
0.7131082308432943,0.00014833717508370368,0.6696598529665875,0.576339658955111,0.8500831683257541
0.7224183143315485,0.00016259869815127276,0.6692257668449385,0.5789680822185626,0.8382394633450543
0.7118716860040882,0.00014822602344204616,0.6689569459224343,0.5815623729189129,0.8263956994812669
0.6971378420633341,0.0001281469494599292,0.6691293948582638,0.5788261150944042,0.823983867841635
0.7085939000507907,0.0001426739174863147,0.6694269703552036,0.5760794545910894,0.8238704197595618
0.712813835033084,0.00014841835523378235,0.6696501568848324,0.5752554250357816,0.823750023473154
0.7067357853390769,0.00014014457483156647,0.6698144014437925,0.5759365845929214,0.8236670768304478
0.7268738012918626,0.00016676192872022534,0.6700299724274273,0.578207155705446,0.8234709568934107
0.7133634105171757,0.00014838565549247888,0.6702175739444611,0.5804777660733622,0.8232747977009817
0.6987865685156088,0.00012855881702986417,0.6714313702841651,0.5824327042087555,0.8230404037570166
0.7059179581356609,0.00013236678630374328,0.6730883599963973,0.5874205924192833,0.8223748678457815
0.7099350997643246,0.00013779723980053186,0.6743080250171634,0.5924119939873703,0.8217127471536263
0.7047337603613146,0.00013076595142936788,0.6750268108672677,0.5941247459835419,0.8191385944692288
0.7178515775910974,0.0001451672629468549,0.6759561430108666,0.5965061939499818,0.810999518943703
0.7236221201740594,0.0001529412829570728,0.6766325134102165,0.5988877204272053,0.802860463045873
0.7062974203797304,0.00012960159725553623,0.678685982578829,0.6003743613670649,0.8006902287145868
0.7035430265642466,0.00011645961833214933,0.6814138397495094,0.603677663324981,0.798817805412591
0.714351331332918,0.000130875748760011,0.6834582409226344,0.6069958823317511,0.796960279531753
0.7010895645816948,0.00011318722999521333,0.6855975420052444,0.6082330160018329,0.7959819959146781
0.7223790589398276,0.00013161565401086103,0.6884553737779125,0.6101447143232457,0.7939594992501334
0.7139784051115701,0.00012052667319138583,0.6904214996999463,0.6120564519000501,0.7950605737325109
0.711616506330207,0.00011740895109783001,0.6940040841422601,0.6127139012005904,0.8122888230293819
0.7343977644568189,0.00013170170182951312,0.6985977500814317,0.6134327851891741,0.8295856907509809
0.7486605436969233,0.00015022270968653446,0.7020187789591186,0.6141974213368082,0.8421223711617285
0.7465538442171373,0.00014748706032059739,0.7052757202994124,0.6149182092118902,0.8788604323776766
0.7600118879269645,0.00014996690192638554,0.7096087696929493,0.6168108686683184,0.9155984543382332
0.756773337737692,0.00014582526182287938,0.712587586582901,0.6187035673801382,0.9270011249929495
0.7640028462093502,0.00015507069168096925,0.7179658107810051,0.6200970552754442,0.925866153479821
0.7584809276498522,0.00012523580886530413,0.724856348945154,0.6231798989534562,0.9230535439184153
0.762903695241167,0.00013075916024660015,0.7299749772378081,0.6263320480255512,0.9203102397510926
0.7652263190031134,0.0001336597607685481,0.7345574553903392,0.6286894324368664,0.9190320841966624
0.7753280659762015,0.00012652954881024763,0.7406363490752683,0.6344459019618963,0.916600507094995
0.7419086163209405,8.564380216046813e-05,0.7447719831038412,0.6402024499977098,0.9142176066790613
0.7489811424811073,9.429641672048597e-05,0.7512749527855305,0.6439659625404651,0.9146848832344102
0.7644477668191142,8.826625860437817e-05,0.759494364470213,0.6522518532310269,0.9155200416932708
0.7800844847694475,0.00010688662185784494,0.7655391844751285,0.6606350384099687,0.92397502498367
0.7718212248122127,9.704670834753484e-05,0.7696681450871088,0.6642626291588906,0.9649969093319373
0.7911741329305819,0.00010378497484719882,0.7750624051127307,0.6707655988405798,1.0060188918186839
0.7965390691785885,0.0001100630700174153,0.7786980432169553,0.6772685881499649,1.0196768239831535
0.8116981667778544,0.00012780252265297062,0.7836476574205555,0.6811273931561225,1.025657775465739
0.7714221152445871,6.331109576735442e-05,0.7898011756051458,0.6892806006226678,1.0317680734640449
0.7640748405977663,5.487833102866908e-05,0.7943256146610177,0.6975201895786949,1.0344347903621203
0.76663293782695,5.781437916934099e-05,0.7975100905481949,0.7005030890293856,1.0386030259935173
0.7959567350701058,7.964159388326579e-05,0.8016783261795919,0.7049530017240754,1.04277128125261
0.7601427457752659,3.9068222013104894e-05,0.8044930947875423,0.7094028947910694,1.0443885641361166
0.771114627761238,5.149818664145946e-05,0.8084486054512041,0.7109090260329183,1.042970266833243
0.7718866242948197,3.9252663471105214e-05,0.8133852261201446,0.7126739484446868,1.0391762724788165
0.7605418160874999,2.6592858524225217e-05,0.8169156597745576,0.7121640209062333,1.0354488552687486
0.7712520216322608,3.854445694906975e-05,0.8170642414322209,0.6986249736955901,1.0265058882038676
0.8091073109242796,8.078206115123514e-05,0.8170662042018069,0.6850858872295551,0.9991803474208689
0.8126795515708752,8.476832841431033e-05,0.8170972944720498,0.680906130140688,0.9718548458932621
0.8270993327501669,0.00010085944715150813,0.817813136167775,0.6803157683045985,0.9698569231039346
0.827269465617885,9.825047493465405e-05,0.8188070434307546,0.6797254653515965,0.9727462180730669
0.8322679724118734,0.00010381147223661038,0.819469419282956,0.6795484039072397,0.9800751604519542
0.852890164366144,0.0001267541289062825,0.8182212352201047,0.6800740728577733,1.0123862144942817
0.845235362980582,0.00012335690842367426,0.8164463026834473,0.6818262765226243,1.0446971507704341
0.8306061739141556,0.00010699308248019192,0.8152759620623784,0.6835785783259546,1.0543904846480585
0.7971867438865904,6.961095805228007e-05,0.8142697678617902,0.6821636766144648,1.0521034262710112
0.8111943827082051,8.84801416061692e-05,0.8131095158763934,0.6806925219266391,1.0446034088950047
0.7944715858351317,6.970852732840214e-05,0.8121683874875824,0.6795828308857789,1.0370748135938253
0.7792208661515893,5.2589388392819175e-05,0.8093502625436398,0.6762411371547599,1.0377419589761208
0.8080800954614248,9.590865528615634e-05,0.805483900874576,0.672899404168349,1.0395526728023317
0.8206549321129251,0.00011019392786571655,0.8029103173933584,0.6715566146114504,1.0400958496575727
0.8246131710263116,0.00011469063298733758,0.8001381016300334,0.6715828568408159,1.039285873532501
0.8110504331867648,0.00010885989226117179,0.7968045926481881,0.6713212196549965,1.0368540020153956
0.7946220517515976,9.000311341106633e-05,0.7943381175032809,0.671242689243859,1.0343603032563298
0.7934770897412761,8.868890177934063e-05,0.7921128863681938,0.6719609451461749,1.0329393562145153
0.7930387640373213,9.672501041238265e-05,0.7891598602706027,0.6743549940933574,1.0298653646273364
0.8048153815535702,0.00011036912467896668,0.7872390939537025,0.6767490234128439,1.026791274901678
0.8010402886702574,0.0001059954459549987,0.7861964903772931,0.677843817032546,1.0258191151257119
0.7813276048867669,8.612762486342742e-05,0.785143170078944,0.6801017479089366,1.0248328234087258
0.7652590383721127,6.745004687652759e-05,0.7843816743626475,0.681849240926781,1.023799425221675
0.7553928433770455,5.5981839345333334e-05,0.7838674876141921,0.6773224269197101,1.009131785499058
0.7957735497846405,0.00010490222255096533,0.7831963185542452,0.672795632540335,0.9609290497371704
0.8134646594052918,0.00012550992926569076,0.7827884746619617,0.6713785325269089,0.9127262943475869
0.8097746329558378,0.0001212116012661309,0.7832411285838946,0.672349750173474,0.9276204769358248
0.8103962028283455,0.00011975830778153817,0.7839595807631692,0.6754366764122249,0.948066098138135
0.8009225224950949,0.00010874821067172609,0.7845016388397463,0.67851286630134,0.9599006762402599
0.8087736008392609,0.00011787257690174889,0.785024775817514,0.6790190645775801,0.9884052919689853
0.813647844690757,0.00012144322770497965,0.7857212449774249,0.6789282079734423,1.0169099076977108
0.787497198154267,9.111879089916408e-05,0.7862097783273907,0.6789009647315881,1.0257633724694681
0.7975923894769376,0.00010282523940271206,0.7873078693999974,0.6797824445526793,1.0271736224170391
0.8009748891876505,0.00010255412203979211,0.7887397883237981,0.6826722302142082,1.0286006344168745
0.8098204439979761,0.00011276519527882268,0.7897080029328966,0.6855732821731609,1.0290286359528067
0.8175079647525373,0.00012163948503588794,0.788339893648338,0.684784288054964,1.0284405901848288
0.8161078819514221,0.00012590283648142452,0.7863804607705928,0.6836433300945981,1.0264804507100327
0.8142955586541507,0.00012379772684500338,0.7850863282717322,0.6831286133983545,1.0245203504906282
0.7951716272356891,0.00010158392503341191,0.783927273575783,0.6837758366693517,1.0197477977313847
0.7921424260504638,0.00010198621428776682,0.7825793611902648,0.6854943395804104,1.0052819503499086
0.7858288243784358,9.462131397006336e-05,0.7815027820723212,0.6871814970611799,0.9907848556766228
0.7644084721720016,6.963407947800356e-05,0.7786468738138473,0.6858306601489786,0.9870688421578496
0.7682293564697569,8.544430625974295e-05,0.7747357806259176,0.6844237665373999,0.9843466573912728
0.7810004308244696,0.00010053054585197514,0.772196368963193,0.6836137707846323,0.9816245511354795
0.795695019373503,0.0001178889660277922,0.7709255345393187,0.682237201963158,0.9816621774284439
0.7916190142849541,0.00011675631058277532,0.7696833761790963,0.6807668716385584,0.9821472366762424
0.7895908452163057,0.00011435099533816905,0.768721913497374,0.6798724571658952,0.9822927367856555
0.7996729252381416,0.00012630761845315393,0.7665361536586623,0.6776061256356766,0.9761217499517495
0.7822042759223723,0.00011468488207245056,0.7635507026075098,0.675339774477762,0.9555518461792512
0.7602932313194277,8.844551835067145e-05,0.7616474834507088,0.6742215257615066,0.9364262267789456
0.7619550101894497,9.043557043395895e-05,0.7615204137477085,0.6724594689933336,0.9646474382071426
0.7652328550258349,9.36198107887858e-05,0.7617429918187656,0.6706257907629661,0.9927970281731449
0.7798555276972358,0.00011111686138046501,0.7618999741302571,0.6696917872277524,1.0012419424555676
0.7570350338065989,8.381047722862614e-05,0.7614151504148091,0.667772316338779,1.0010309839804599
0.7690537196958943,0.00010026058652311101,0.7607314588849031,0.6658528061944139,1.000327782520869
0.7610652474807055,9.068030817364243e-05,0.7602956847814103,0.6652167903377529,0.9996245810612778
0.7811443803459098,0.00011476040944612146,0.7602671264839334,0.6651127046666052,0.9995539213561803
0.7815696536321175,0.00011509423729731543,0.7603188062071338,0.664975762232587,0.9996122744959733
0.7683536586676409,9.924779741671356e-05,0.7603056556509074,0.6645407536092327,0.9996298216560725
0.7636757310301406,9.36388103983786e-05,0.7590028869658682,0.6625711143296401,0.9990824052185255
0.7574603070928065,9.16286399268342e-05,0.7571911917548644,0.6606015143054391,0.9972577753559496
0.7559162355148593,8.976620712203118e-05,0.7560256402915853,0.6598511671203913,0.9954331258656779
0.7398477082555969,7.038409299222182e-05,0.7556944229239407,0.6609779342566502,0.9949777829494122
0.7395271094714129,7.059779934474986e-05,0.7554766536383695,0.664327950130714,0.9948019187945029
0.7501522485823148,8.342253581994506e-05,0.7553053038535081,0.667648995525688,0.9945971430435911
0.7560732963371344,9.056937243663936e-05,0.7547017522058004,0.6673330877608146,0.9943114619303427
0.7657693780921794,0.00010481845154503304,0.753871893224822,0.6665162811975834,0.9934956367519047
0.762275589345938,0.0001005898411211694,0.7533296781266781,0.6659472742945901,0.9926798115734664
0.756452738953508,9.35421243685702e-05,0.7529784405092558,0.6644466780629738,0.9824043791197097
0.7395140374259698,7.414193313087332e-05,0.752601431727169,0.6629260812092757,0.9487543040380888
0.7345482303732849,6.812419934624528e-05,0.7522796552812333,0.6623009783515132,0.9150909410063705
0.7421506846939869,7.733710611229444e-05,0.7509448149411583,0.6614562219493767,0.9048307788999931
0.764166423426651,0.0001097088882456141,0.7491062886699131,0.6606114851749363,0.8930725525347653
0.7724623634974933,0.00011982392316879965,0.7479405016742839,0.6601962416413133,0.88131426728645
0.7730708220691661,0.00012056579118923565,0.7480153813339914,0.6609939112010806,0.8788895206229418
0.7896497283038869,0.00013960830692526818,0.748365146874224,0.6632409683339643,0.8787731283864896
0.8036508114750843,0.00015665869004225202,0.7486121614266273,0.6654586624338409,0.8786272946062467
0.8047564984659891,0.00015800518923366822,0.7482534260293865,0.6663276197849731,0.8760108049818782
0.7901796564644223,0.0001419061997904304,0.747739965505678,0.6677457208108881,0.8673863757931161
0.7670909501098528,0.0001137407113907812,0.7474014270074776,0.6689317243332537,0.8587619073489622
0.7615297957863297,0.00010695673198745838,0.7471088173175905,0.6664266218828931,0.8594393965269761
0.7654814790492989,0.00011282070240271591,0.7467710442995287,0.6639092521226198,0.8614414018770425
0.7750859387200673,0.00012455007605502888,0.7464970612930132,0.6623605091530578,0.8634362823735117
0.791298435128466,0.00014434945537113484,0.7456775853631449,0.658392770434875,0.8704076081338221
0.7666983961926446,0.00011784543179837395,0.7445532913165646,0.6544250317166921,0.8773789731495243
0.7788413646521282,0.00013273097820043324,0.7438718765993785,0.6531357668864048,0.879766780489423
0.7714221152445871,0.0001236360338865053,0.7446718033441696,0.653437483827171,0.8814106392731245
0.7776310227868957,0.0001271938285489475,0.7459332361017268,0.6541913051143863,0.8830274903473222
0.7775721396993144,0.00012712199118209837,0.7469032760865403,0.6549271670598891,0.8846472266928112
0.8042200342827321,0.00015964953870976613,0.7482706787740477,0.6555719761242954,0.8903204355320012
0.8015637396911588,0.00015039851495835606,0.7501168205912867,0.6572308108399383,0.8959936836265833
0.7980961342911952,0.00014619180904307277,0.7513700293442783,0.6588896063001897,0.8978581184563641
0.7975727617810772,0.00014555683345429243,0.753277213295643,0.6603834113490381,0.8974387138512188
0.7814649398747021,0.00011854584612515278,0.755679329225824,0.6641289056669936,0.8964542671376436
0.7896824280451904,0.00012843643834617452,0.7574444479145512,0.6679039592949149,0.895499301223251
0.7947856289688984,0.00013457870986103692,0.7586245042450711,0.6694752544870203,0.8951235486136992
0.7838857021159505,0.00011668987083228783,0.7601640418252744,0.672196045687191,0.8945077885391663
0.7731493524803037,0.00010383278791431469,0.7612222101645012,0.6749168368873617,0.894043672042851
0.7726586600837932,0.00010324513470025386,0.7631286090080316,0.6764924501725565,0.8951965636423
0.7983317255246077,0.0001264224012185456,0.765570588788505,0.6798239963848157,0.8963863356822708
0.8132618464239662,0.00014416032289382396,0.7673744329211648,0.6831801949830758,0.8974846426595321
0.8024927774193199,0.00013136598971951656,0.7687550450479863,0.6848479014172475,0.9011913722781631
0.809388634689047,0.00013390269276021248,0.7705712938844298,0.6881694767600097,0.9048981018967942
0.7961661233295447,0.00011828577915500233,0.7717644222603928,0.6914911109858595,0.9061699373331574
0.789145904978846,0.00010999439270959967,0.7726869239658323,0.6922737653582935,0.905916327874945
0.7914750843912096,0.00010965554016826536,0.7737254646091986,0.6925423507484475,0.9054776292447688
0.7909713395769521,0.00010906250896553887,0.7744546138827171,0.692839965500779,0.9050680384875538
0.7929602532538798,0.00011140383792164021,0.7742897608651855,0.692564628183249,0.905116499268633
0.8121038123682016,0.0001347782057617621,0.7740181528098691,0.6922855616035056,0.9052251778206122
0.7971343968217306,0.00011714109193242292,0.773877127815112,0.6921762353375631,0.9052577990511322
0.8240963149112193,0.00014890798773471622,0.7746378973066617,0.6920874788968824,0.9042976121696407
0.7987831232740056,0.00011576570077270024,0.7757308262952571,0.6919921668057842,0.9011160804368427
0.7847624516623395,9.930448220235835e-05,0.7766054756781889,0.6919635888806114,0.9027128720058708
0.7712912770239816,8.348848487803598e-05,0.7787057569014285,0.692761925782038,0.9298124783818202
0.8047041317734335,0.00011406378326464365,0.7815772495504155,0.6954231665529682,0.956912045502378
0.8052471908624994,0.00011469548102821517,0.7834955231499414,0.6980843680685067,0.9652946025950521
0.8058490937837549,0.00011539571870573135,0.7857212449774249,0.6991202393452359,0.955364853120789
0.8176388422285346,0.00012103534455730442,0.7884286893444106,0.7005996572930189,0.9229089466830116
0.8028918673592497,0.00010402537486609716,0.7903302401470634,0.7021249844214192,0.89049891017046
0.7984690605125431,9.892396006271252e-05,0.7896600917273013,0.7035805939741234,0.9221208554388243
0.795583789221062,9.863203734218059e-05,0.7886174292678043,0.7074156887236818,0.9538741492478863
0.8014525095387178,0.00010542365191919312,0.7878972891066857,0.7112507442178482,0.9634000981352132
0.7916975446960917,9.413454711272511e-05,0.786523154119498,0.7090454744494512,0.9516203794430182
0.7964670747901724,0.00010483321157232004,0.7847540510085113,0.7065685966257378,0.9124270504964991
0.7741961760113231,7.891513360408006e-05,0.7834168749726287,0.7058254528050709,0.8732169987531068
0.7641337236853475,6.720483807214349e-05,0.7816998048833679,0.7064161483119901,0.8821546467124095
0.7739279242919986,8.529596013443e-05,0.7793882511418869,0.7083849043452689,0.8961376920311112
0.7727240988217919,8.388457178049921e-05,0.7778879493257085,0.7100662716557596,0.9003325820734865
0.7770748916523866,8.898547626379141e-05,0.7771492806196976,0.7069935754965075,0.8978514057843798
0.783421193065718,9.849268070157156e-05,0.7764324182837876,0.7038653525856664,0.8897408885563308
0.771867035854351,8.491608570874755e-05,0.7758579941367367,0.7019805049521907,0.8815934320046727
0.7742681507720431,8.77375473609863e-05,0.7741191765604626,0.6972484245018116,0.8798656059380803
0.782295858751257,0.0001042916441881395,0.7717332142239748,0.69251640293452,0.8795376271402527
0.7632766214625148,8.177039414859053e-05,0.7702050214519787,0.6904364167488001,0.8845783334803411
0.7701856096607728,8.995149257095349e-05,0.7699334919074456,0.6874782678225895,0.9120934189222638
0.7772842406564338,9.847419141207119e-05,0.7698752761615237,0.6844628060244663,0.9395512111199699
0.7802218786404704,0.00010195320050332966,0.76991066489716,0.6835581655222598,0.9510484676410376
0.8120056346335078,0.0001395940572180735,0.771435638727035,0.6838168585537,0.9673482091575356
0.8052733545810814,0.0001251018105856652,0.7735552924860888,0.6846791032328481,0.9836480291848173
0.7845792271214824,0.00010076152457686051,0.774980106183988,0.6855413479119961,0.9887244383036756
0.7894076403031446,0.00010644071986328806,0.7768338046641331,0.685302302204112,0.9882986743250715
0.7857307055268296,9.538653894857338e-05,0.7791249848573111,0.6849593671020389,0.987354248483356
0.7764795640092443,8.458453467027339e-05,0.7806681143058569,0.6834322538533151,0.9865137512912213
0.7843960418360173,9.382811952495235e-05,0.7784714414682469,0.6763110313797188,0.9877742615470729
0.7763159671642478,9.361582636652606e-05,0.7753257891634816,0.6691898285338181,0.9890347718029248
0.7597043611882236,7.402243971847515e-05,0.7731267806300641,0.6657978682737006,0.9894129189913714
0.7559751186024406,6.962371605458926e-05,0.7683477114757952,0.6599727606962467,0.9835100072275268
0.7465800079357192,7.653802335842527e-05,0.7621306388120088,0.6540721650005136,0.9640518161485624
0.7393897548557817,6.788387783813037e-05,0.7575053722825019,0.6517190986822877,0.9445432604020202
0.746508033174999,7.64513670812015e-05,0.7533092456952872,0.6488047195178456,0.943315155472034
0.7419282440168009,8.766211812579467e-05,0.7477393177917147,0.6458903207257078,0.9455431541122373
0.7397626810771296,8.50069423128853e-05,0.7441049554877208,0.6445258033094918,0.946211536039372
0.7401486793439206,8.548022494316756e-05,0.7418661027317068,0.643681380578185,0.9422790682906503
0.7538356997536553,0.00010952929482849127,0.7395010831467019,0.6425692360753421,0.9295569454094135
0.756269514412651,0.00011253688592057432,0.7377597728530535,0.6421484379037907,0.9167456931612744
0.7320031855618483,8.255028101590819e-05,0.7359951841121146,0.6417128011941688,0.9067828906471822
0.7301581821509693,8.752629447044061e-05,0.7336408812490496,0.6412771448568511,0.8821143903081997
0.7565639887336448,0.00012041877974724117,0.7321082526177891,0.6406556142397352,0.8574458310861296
0.7595539148994535,0.00012414319391984254,0.7312452817138942,0.6385404748507292,0.8521496310290263
0.7474959343630454,0.00011188249854058812,0.7303614465692998,0.6363688469530371,0.8511043973413716
0.7355034514477236,9.6899755788628e-05,0.7296937123561283,0.6355555930027567,0.8501225218559544
0.7357716835393521,9.723485944005288e-05,0.7285897329747635,0.6347468926779158,0.8517106968664998
0.7371325109487464,0.00010368342114881689,0.7270924538237477,0.6339381530976833,0.8532988522493494
0.740750582265176,0.00010822691869736925,0.7260914413348665,0.6333406467803006,0.8538531580081433
0.7537964639896304,0.00012460956760118187,0.7249146235741636,0.6317818348027622,0.8544580247114738
0.7521215738187735,0.00012715520124349417,0.723480290443772,0.6301871826525829,0.8550269923590754
0.762419558495074,0.00014015077718345837,0.7223856342179408,0.6293866081938282,0.8553857866394039
0.7566359242389731,0.00013285213996697953,0.7206499963283961,0.6277759202161308,0.8563263065696433
0.7341622517341898,0.00011209192605541866,0.7182986572474059,0.6261652714938253,0.8572668657552743
0.7294123100805777,0.00010604861738308457,0.7167718187864243,0.625475161707373,0.8575490531386596
0.7381204710198804,0.00011712794137619639,0.7160054946569461,0.6258729365916802,0.8562581984650076
0.7495961174478057,0.00013416778442050317,0.7152553830042486,0.626672215622508,0.8521184818756958
0.7365371833056041,0.00011751054405160343,0.7146680634610174,0.6270087913511224,0.8479410604826361
0.7199190609345542,9.631345688558149e-05,0.7131885081193634,0.6241218320777974,0.8480773748303867
0.7256634201712384,0.0001102419568374871,0.7111640290575368,0.6212348924321683,0.8488871743061956
0.7177011116746315,0.000100013375693749,0.7098148801271794,0.619729938852071,0.8491301259255559
0.7195526707359278,0.0001023919187612016,0.7083247650851526,0.6168269241235321,0.8467286577093383
0.7213257190137825,0.00011052622475663334,0.7065257101102829,0.6138753504754347,0.8388641343935079
0.7181852680484203,0.00010646643214486528,0.705161447854113,0.6128863501364201,0.8309672646348996
0.7163272122197942,0.00010406445360855526,0.7031729659864944,0.6123686500304059,0.8288640785126726
0.7135138764336416,0.0001092998274361871,0.7004855418692865,0.611850871413608,0.8271179005504509
0.7113614051671091,0.00010649047607229428,0.6987574606426478,0.6114590829765384,0.8253717422159249
0.7261999432375829,0.00012585710395006977,0.6982887512655012,0.6116850173835875,0.825152226065422
0.7338743723190051,0.00013680087907556965,0.697996985566536,0.6118361506417127,0.8252603157865254
0.7084106558822378,0.00010353460395880333,0.6977614532162111,0.6103597553590924,0.8252927211123908
0.6958489501592682,8.712369117295177e-05,0.6967715892585787,0.6023292013639787,0.8248298215332188
0.6936310008993454,8.867480909371286e-05,0.6954080532271556,0.5942986277411694,0.8232868883616317
0.7049692927116396,0.00010356000219724673,0.6944824110903784,0.5917273407003673,0.8218149289382757
0.7039028414847597,0.00010215997827921913,0.693072808856771,0.5911128956814571,0.8239091255757984
0.710236090480344,0.0001164358295647665,0.6912972874892379,0.5904656920381557,0.8259705439612345
0.7108968568614848,0.00011730884984894184,0.6899361460367099,0.5902715544984004,0.8268306884769254
0.7038831941612035,0.00010804241835628139,0.6877081473965067,0.5904801576500048,0.8280390283171801
0.6926562110121338,0.0001033365997629634,0.6846872487266301,0.5911756061697311,0.8292473485297389
0.700840920930535,0.00011426991332656976,0.6827265989317416,0.59112767533644,0.8362827587170336
0.6879193414039646,9.70090820545705e-05,0.681762623904949,0.5871507116012027,0.8700821809364565
0.6932777220015538,0.00010726759543449566,0.680827540846463,0.5831012235297612,0.9038091377027626
0.7143447953101963,0.00013550335098532523,0.6801498750191863,0.5817501510852094,0.9139983260609087
0.6988912822730242,0.00011479128381170987,0.6795987685748176,0.5810691485496365,0.9143538817714201
0.681533823854304,9.397634788409009e-05,0.6788713661662306,0.5803881067586719,0.9147094374819316
0.692407567360974,0.00010858922633525673,0.6784113322306542,0.5801198157839559,0.9148161140089329
0.6960386910951508,0.00011346894631389787,0.6784703919674981,0.5800950260040841,0.9147805878794255
0.6912233695866277,0.00010636472142491654,0.6786496124583996,0.5800209903352986,0.9147126171686609
0.6923094288816719,0.00010782323587660812,0.6787625894757721,0.5799987717835847,0.9146329287234677
0.6890185512552355,0.000103403726482806,0.6782808276808783,0.5800140421309641,0.9118275814095302
0.6959274805704057,0.00011501749300650118,0.6776040254722194,0.5800649171186342,0.9025294511880552
